,Store,Dept,Date,IsHoliday
112021,44,85,2013-01-25,False
112022,44,85,2013-02-01,False
112023,44,85,2013-02-08,True
112024,44,85,2013-02-15,False
112025,44,85,2013-02-22,False
112026,44,85,2013-03-01,False
112027,44,85,2013-03-08,False
112028,44,85,2013-03-15,False
112029,44,85,2013-03-22,False
112030,44,85,2013-03-29,False
112031,44,85,2013-04-05,False
112032,44,85,2013-04-12,False
112033,44,85,2013-04-19,False
112034,44,85,2013-04-26,False
112035,44,85,2013-05-03,False
112036,44,85,2013-05-10,False
112037,44,85,2013-05-17,False
112038,44,85,2013-05-24,False
112039,44,85,2013-05-31,False
112040,44,85,2013-06-07,False
112041,44,85,2013-06-14,False
112042,44,85,2013-06-21,False
112043,44,85,2013-06-28,False
112044,44,85,2013-07-05,False
112045,44,85,2013-07-12,False
112046,44,85,2013-07-19,False
112047,44,85,2013-07-26,False
112048,44,87,2012-11-02,False
112049,44,87,2012-11-09,False
112050,44,87,2012-11-16,False
112051,44,87,2012-11-23,True
112052,44,87,2012-11-30,False
112053,44,87,2012-12-07,False
112054,44,87,2012-12-14,False
112055,44,87,2012-12-21,False
112056,44,87,2012-12-28,True
112057,44,87,2013-01-04,False
112058,44,87,2013-01-11,False
112059,44,87,2013-01-18,False
112060,44,87,2013-01-25,False
112061,44,87,2013-02-01,False
112062,44,87,2013-02-08,True
112063,44,87,2013-02-15,False
112064,44,87,2013-02-22,False
112065,44,87,2013-03-01,False
112066,44,87,2013-03-08,False
112067,44,87,2013-03-15,False
112068,44,87,2013-03-22,False
112069,44,87,2013-03-29,False
112070,44,87,2013-04-05,False
112071,44,87,2013-04-12,False
112072,44,87,2013-04-19,False
112073,44,87,2013-04-26,False
112074,44,87,2013-05-03,False
112075,44,87,2013-05-10,False
112076,44,87,2013-05-17,False
112077,44,87,2013-05-24,False
112078,44,87,2013-05-31,False
112079,44,87,2013-06-07,False
112080,44,87,2013-06-14,False
112081,44,87,2013-06-21,False
112082,44,87,2013-06-28,False
112083,44,87,2013-07-05,False
112084,44,87,2013-07-12,False
112085,44,87,2013-07-19,False
112086,44,87,2013-07-26,False
112087,44,90,2012-11-02,False
112088,44,90,2012-11-09,False
112089,44,90,2012-11-16,False
112090,44,90,2012-11-23,True
112091,44,90,2012-11-30,False
112092,44,90,2012-12-07,False
112093,44,90,2012-12-14,False
112094,44,90,2012-12-21,False
112095,44,90,2012-12-28,True
112096,44,90,2013-01-04,False
112097,44,90,2013-01-11,False
112098,44,90,2013-01-18,False
112099,44,90,2013-01-25,False
112100,44,90,2013-02-01,False
112101,44,90,2013-02-08,True
112102,44,90,2013-02-15,False
112103,44,90,2013-02-22,False
112104,44,90,2013-03-01,False
112105,44,90,2013-03-08,False
112106,44,90,2013-03-15,False
112107,44,90,2013-03-22,False
112108,44,90,2013-03-29,False
112109,44,90,2013-04-05,False
112110,44,90,2013-04-12,False
112111,44,90,2013-04-19,False
112112,44,90,2013-04-26,False
112113,44,90,2013-05-03,False
112114,44,90,2013-05-10,False
112115,44,90,2013-05-17,False
112116,44,90,2013-05-24,False
112117,44,90,2013-05-31,False
112118,44,90,2013-06-07,False
112119,44,90,2013-06-14,False
112120,44,90,2013-06-21,False
112121,44,90,2013-06-28,False
112122,44,90,2013-07-05,False
112123,44,90,2013-07-12,False
112124,44,90,2013-07-19,False
112125,44,90,2013-07-26,False
112126,44,91,2012-11-02,False
112127,44,91,2012-11-09,False
112128,44,91,2012-11-16,False
112129,44,91,2012-11-23,True
112130,44,91,2012-11-30,False
112131,44,91,2012-12-07,False
112132,44,91,2012-12-14,False
112133,44,91,2012-12-21,False
112134,44,91,2012-12-28,True
112135,44,91,2013-01-04,False
112136,44,91,2013-01-11,False
112137,44,91,2013-01-18,False
112138,44,91,2013-01-25,False
112139,44,91,2013-02-01,False
112140,44,91,2013-02-08,True
112141,44,91,2013-02-15,False
112142,44,91,2013-02-22,False
112143,44,91,2013-03-01,False
112144,44,91,2013-03-08,False
112145,44,91,2013-03-15,False
112146,44,91,2013-03-22,False
112147,44,91,2013-03-29,False
112148,44,91,2013-04-05,False
112149,44,91,2013-04-12,False
112150,44,91,2013-04-19,False
112151,44,91,2013-04-26,False
112152,44,91,2013-05-03,False
112153,44,91,2013-05-10,False
112154,44,91,2013-05-17,False
112155,44,91,2013-05-24,False
112156,44,91,2013-05-31,False
112157,44,91,2013-06-07,False
112158,44,91,2013-06-14,False
112159,44,91,2013-06-21,False
112160,44,91,2013-06-28,False
112161,44,91,2013-07-05,False
112162,44,91,2013-07-12,False
112163,44,91,2013-07-19,False
112164,44,91,2013-07-26,False
112165,44,92,2012-11-02,False
112166,44,92,2012-11-09,False
112167,44,92,2012-11-16,False
112168,44,92,2012-11-23,True
112169,44,92,2012-11-30,False
112170,44,92,2012-12-07,False
112171,44,92,2012-12-14,False
112172,44,92,2012-12-21,False
112173,44,92,2012-12-28,True
112174,44,92,2013-01-04,False
112175,44,92,2013-01-11,False
112176,44,92,2013-01-18,False
112177,44,92,2013-01-25,False
112178,44,92,2013-02-01,False
112179,44,92,2013-02-08,True
112180,44,92,2013-02-15,False
112181,44,92,2013-02-22,False
112182,44,92,2013-03-01,False
112183,44,92,2013-03-08,False
112184,44,92,2013-03-15,False
112185,44,92,2013-03-22,False
112186,44,92,2013-03-29,False
112187,44,92,2013-04-05,False
112188,44,92,2013-04-12,False
112189,44,92,2013-04-19,False
112190,44,92,2013-04-26,False
112191,44,92,2013-05-03,False
112192,44,92,2013-05-10,False
112193,44,92,2013-05-17,False
112194,44,92,2013-05-24,False
112195,44,92,2013-05-31,False
112196,44,92,2013-06-07,False
112197,44,92,2013-06-14,False
112198,44,92,2013-06-21,False
112199,44,92,2013-06-28,False
112200,44,92,2013-07-05,False
112201,44,92,2013-07-12,False
112202,44,92,2013-07-19,False
112203,44,92,2013-07-26,False
112204,44,93,2012-11-02,False
112205,44,93,2012-11-09,False
112206,44,93,2012-11-16,False
112207,44,93,2012-11-23,True
112208,44,93,2012-11-30,False
112209,44,93,2012-12-07,False
112210,44,93,2012-12-14,False
112211,44,93,2012-12-21,False
112212,44,93,2012-12-28,True
112213,44,93,2013-01-04,False
112214,44,93,2013-01-11,False
112215,44,93,2013-01-18,False
112216,44,93,2013-01-25,False
112217,44,93,2013-02-01,False
112218,44,93,2013-02-08,True
112219,44,93,2013-02-15,False
112220,44,93,2013-02-22,False
112221,44,93,2013-03-01,False
112222,44,93,2013-03-08,False
112223,44,93,2013-03-15,False
112224,44,93,2013-03-22,False
112225,44,93,2013-03-29,False
112226,44,93,2013-04-05,False
112227,44,93,2013-04-12,False
112228,44,93,2013-04-19,False
112229,44,93,2013-04-26,False
112230,44,93,2013-05-03,False
112231,44,93,2013-05-10,False
112232,44,93,2013-05-17,False
112233,44,93,2013-05-24,False
112234,44,93,2013-05-31,False
112235,44,93,2013-06-07,False
112236,44,93,2013-06-14,False
112237,44,93,2013-06-21,False
112238,44,93,2013-06-28,False
112239,44,93,2013-07-05,False
112240,44,93,2013-07-12,False
112241,44,93,2013-07-19,False
112242,44,93,2013-07-26,False
112243,44,94,2012-11-02,False
112244,44,94,2012-11-09,False
112245,44,94,2012-11-16,False
112246,44,94,2012-11-23,True
112247,44,94,2012-11-30,False
112248,44,94,2012-12-07,False
112249,44,94,2012-12-14,False
112250,44,94,2012-12-21,False
112251,44,94,2012-12-28,True
112252,44,94,2013-01-04,False
112253,44,94,2013-01-11,False
112254,44,94,2013-01-18,False
112255,44,94,2013-01-25,False
112256,44,94,2013-02-01,False
112257,44,94,2013-02-08,True
112258,44,94,2013-02-15,False
112259,44,94,2013-02-22,False
112260,44,94,2013-03-01,False
112261,44,94,2013-03-08,False
112262,44,94,2013-03-15,False
112263,44,94,2013-03-22,False
112264,44,94,2013-03-29,False
112265,44,94,2013-04-05,False
112266,44,94,2013-04-12,False
112267,44,94,2013-04-19,False
112268,44,94,2013-04-26,False
112269,44,94,2013-05-03,False
112270,44,94,2013-05-10,False
112271,44,94,2013-05-17,False
112272,44,94,2013-05-24,False
112273,44,94,2013-05-31,False
112274,44,94,2013-06-07,False
112275,44,94,2013-06-14,False
112276,44,94,2013-06-21,False
112277,44,94,2013-06-28,False
112278,44,94,2013-07-05,False
112279,44,94,2013-07-12,False
112280,44,94,2013-07-19,False
112281,44,94,2013-07-26,False
112282,44,95,2012-11-02,False
112283,44,95,2012-11-09,False
112284,44,95,2012-11-16,False
112285,44,95,2012-11-23,True
112286,44,95,2012-11-30,False
112287,44,95,2012-12-07,False
112288,44,95,2012-12-14,False
112289,44,95,2012-12-21,False
112290,44,95,2012-12-28,True
112291,44,95,2013-01-04,False
112292,44,95,2013-01-11,False
112293,44,95,2013-01-18,False
112294,44,95,2013-01-25,False
112295,44,95,2013-02-01,False
112296,44,95,2013-02-08,True
112297,44,95,2013-02-15,False
112298,44,95,2013-02-22,False
112299,44,95,2013-03-01,False
112300,44,95,2013-03-08,False
112301,44,95,2013-03-15,False
112302,44,95,2013-03-22,False
112303,44,95,2013-03-29,False
112304,44,95,2013-04-05,False
112305,44,95,2013-04-12,False
112306,44,95,2013-04-19,False
112307,44,95,2013-04-26,False
112308,44,95,2013-05-03,False
112309,44,95,2013-05-10,False
112310,44,95,2013-05-17,False
112311,44,95,2013-05-24,False
112312,44,95,2013-05-31,False
112313,44,95,2013-06-07,False
112314,44,95,2013-06-14,False
112315,44,95,2013-06-21,False
112316,44,95,2013-06-28,False
112317,44,95,2013-07-05,False
112318,44,95,2013-07-12,False
112319,44,95,2013-07-19,False
112320,44,95,2013-07-26,False
112321,44,96,2012-11-02,False
112322,44,96,2012-11-09,False
112323,44,96,2012-11-16,False
112324,44,96,2012-11-23,True
112325,44,96,2012-11-30,False
112326,44,96,2012-12-07,False
112327,44,96,2012-12-14,False
112328,44,96,2012-12-21,False
112329,44,96,2012-12-28,True
112330,44,96,2013-01-04,False
112331,44,96,2013-01-11,False
112332,44,96,2013-01-18,False
112333,44,96,2013-01-25,False
112334,44,96,2013-02-01,False
112335,44,96,2013-02-08,True
112336,44,96,2013-02-15,False
112337,44,96,2013-02-22,False
112338,44,96,2013-03-01,False
112339,44,96,2013-03-08,False
112340,44,96,2013-03-15,False
112341,44,96,2013-03-22,False
112342,44,96,2013-03-29,False
112343,44,96,2013-04-05,False
112344,44,96,2013-04-12,False
112345,44,96,2013-04-19,False
112346,44,96,2013-04-26,False
112347,44,96,2013-05-03,False
112348,44,96,2013-05-10,False
112349,44,96,2013-05-17,False
112350,44,96,2013-05-24,False
112351,44,96,2013-05-31,False
112352,44,96,2013-06-07,False
112353,44,96,2013-06-14,False
112354,44,96,2013-06-21,False
112355,44,96,2013-06-28,False
112356,44,96,2013-07-05,False
112357,44,96,2013-07-12,False
112358,44,96,2013-07-19,False
112359,44,96,2013-07-26,False
112360,44,97,2012-11-02,False
112361,44,97,2012-11-09,False
112362,44,97,2012-11-16,False
112363,44,97,2012-11-23,True
112364,44,97,2012-11-30,False
112365,44,97,2012-12-07,False
112366,44,97,2012-12-14,False
112367,44,97,2012-12-21,False
112368,44,97,2012-12-28,True
112369,44,97,2013-01-04,False
112370,44,97,2013-01-11,False
112371,44,97,2013-01-18,False
112372,44,97,2013-01-25,False
112373,44,97,2013-02-01,False
112374,44,97,2013-02-08,True
112375,44,97,2013-02-15,False
112376,44,97,2013-02-22,False
112377,44,97,2013-03-01,False
112378,44,97,2013-03-08,False
112379,44,97,2013-03-15,False
112380,44,97,2013-03-22,False
112381,44,97,2013-03-29,False
112382,44,97,2013-04-05,False
112383,44,97,2013-04-12,False
112384,44,97,2013-04-19,False
112385,44,97,2013-04-26,False
112386,44,97,2013-05-03,False
112387,44,97,2013-05-10,False
112388,44,97,2013-05-17,False
112389,44,97,2013-05-24,False
112390,44,97,2013-05-31,False
112391,44,97,2013-06-07,False
112392,44,97,2013-06-14,False
112393,44,97,2013-06-21,False
112394,44,97,2013-06-28,False
112395,44,97,2013-07-05,False
112396,44,97,2013-07-12,False
112397,44,97,2013-07-19,False
112398,44,97,2013-07-26,False
112399,44,98,2012-11-02,False
112400,44,98,2012-11-09,False
112401,44,98,2012-11-16,False
112402,44,98,2012-11-23,True
112403,44,98,2012-11-30,False
112404,44,98,2012-12-07,False
112405,44,98,2012-12-14,False
112406,44,98,2012-12-21,False
112407,44,98,2012-12-28,True
112408,44,98,2013-01-04,False
112409,44,98,2013-01-11,False
112410,44,98,2013-01-18,False
112411,44,98,2013-01-25,False
112412,44,98,2013-02-01,False
112413,44,98,2013-02-08,True
112414,44,98,2013-02-15,False
112415,44,98,2013-02-22,False
112416,44,98,2013-03-01,False
112417,44,98,2013-03-08,False
112418,44,98,2013-03-15,False
112419,44,98,2013-03-22,False
112420,44,98,2013-03-29,False
112421,44,98,2013-04-05,False
112422,44,98,2013-04-12,False
112423,44,98,2013-04-19,False
112424,44,98,2013-04-26,False
112425,44,98,2013-05-03,False
112426,44,98,2013-05-10,False
112427,44,98,2013-05-17,False
112428,44,98,2013-05-24,False
112429,44,98,2013-05-31,False
112430,44,98,2013-06-07,False
112431,44,98,2013-06-14,False
112432,44,98,2013-06-21,False
112433,44,98,2013-06-28,False
112434,44,98,2013-07-05,False
112435,44,98,2013-07-12,False
112436,44,98,2013-07-19,False
112437,44,98,2013-07-26,False
112438,45,1,2012-11-02,False
112439,45,1,2012-11-09,False
112440,45,1,2012-11-16,False
112441,45,1,2012-11-23,True
112442,45,1,2012-11-30,False
112443,45,1,2012-12-07,False
112444,45,1,2012-12-14,False
112445,45,1,2012-12-21,False
112446,45,1,2012-12-28,True
112447,45,1,2013-01-04,False
112448,45,1,2013-01-11,False
112449,45,1,2013-01-18,False
112450,45,1,2013-01-25,False
112451,45,1,2013-02-01,False
112452,45,1,2013-02-08,True
112453,45,1,2013-02-15,False
112454,45,1,2013-02-22,False
112455,45,1,2013-03-01,False
112456,45,1,2013-03-08,False
112457,45,1,2013-03-15,False
112458,45,1,2013-03-22,False
112459,45,1,2013-03-29,False
112460,45,1,2013-04-05,False
112461,45,1,2013-04-12,False
112462,45,1,2013-04-19,False
112463,45,1,2013-04-26,False
112464,45,1,2013-05-03,False
112465,45,1,2013-05-10,False
112466,45,1,2013-05-17,False
112467,45,1,2013-05-24,False
112468,45,1,2013-05-31,False
112469,45,1,2013-06-07,False
112470,45,1,2013-06-14,False
112471,45,1,2013-06-21,False
112472,45,1,2013-06-28,False
112473,45,1,2013-07-05,False
112474,45,1,2013-07-12,False
112475,45,1,2013-07-19,False
112476,45,1,2013-07-26,False
112477,45,2,2012-11-02,False
112478,45,2,2012-11-09,False
112479,45,2,2012-11-16,False
112480,45,2,2012-11-23,True
112481,45,2,2012-11-30,False
112482,45,2,2012-12-07,False
112483,45,2,2012-12-14,False
112484,45,2,2012-12-21,False
112485,45,2,2012-12-28,True
112486,45,2,2013-01-04,False
112487,45,2,2013-01-11,False
112488,45,2,2013-01-18,False
112489,45,2,2013-01-25,False
112490,45,2,2013-02-01,False
112491,45,2,2013-02-08,True
112492,45,2,2013-02-15,False
112493,45,2,2013-02-22,False
112494,45,2,2013-03-01,False
112495,45,2,2013-03-08,False
112496,45,2,2013-03-15,False
112497,45,2,2013-03-22,False
112498,45,2,2013-03-29,False
112499,45,2,2013-04-05,False
112500,45,2,2013-04-12,False
112501,45,2,2013-04-19,False
112502,45,2,2013-04-26,False
112503,45,2,2013-05-03,False
112504,45,2,2013-05-10,False
112505,45,2,2013-05-17,False
112506,45,2,2013-05-24,False
112507,45,2,2013-05-31,False
112508,45,2,2013-06-07,False
112509,45,2,2013-06-14,False
112510,45,2,2013-06-21,False
112511,45,2,2013-06-28,False
112512,45,2,2013-07-05,False
112513,45,2,2013-07-12,False
112514,45,2,2013-07-19,False
112515,45,2,2013-07-26,False
112516,45,3,2012-11-02,False
112517,45,3,2012-11-09,False
112518,45,3,2012-11-16,False
112519,45,3,2012-11-23,True
112520,45,3,2012-11-30,False
112521,45,3,2012-12-07,False
112522,45,3,2012-12-14,False
112523,45,3,2012-12-21,False
112524,45,3,2012-12-28,True
112525,45,3,2013-01-04,False
112526,45,3,2013-01-11,False
112527,45,3,2013-01-18,False
112528,45,3,2013-01-25,False
112529,45,3,2013-02-01,False
112530,45,3,2013-02-08,True
112531,45,3,2013-02-15,False
112532,45,3,2013-02-22,False
112533,45,3,2013-03-01,False
112534,45,3,2013-03-08,False
112535,45,3,2013-03-15,False
112536,45,3,2013-03-22,False
112537,45,3,2013-03-29,False
112538,45,3,2013-04-05,False
112539,45,3,2013-04-12,False
112540,45,3,2013-04-19,False
112541,45,3,2013-04-26,False
112542,45,3,2013-05-03,False
112543,45,3,2013-05-10,False
112544,45,3,2013-05-17,False
112545,45,3,2013-05-24,False
112546,45,3,2013-05-31,False
112547,45,3,2013-06-07,False
112548,45,3,2013-06-14,False
112549,45,3,2013-06-21,False
112550,45,3,2013-06-28,False
112551,45,3,2013-07-05,False
112552,45,3,2013-07-12,False
112553,45,3,2013-07-19,False
112554,45,3,2013-07-26,False
112555,45,4,2012-11-02,False
112556,45,4,2012-11-09,False
112557,45,4,2012-11-16,False
112558,45,4,2012-11-23,True
112559,45,4,2012-11-30,False
112560,45,4,2012-12-07,False
112561,45,4,2012-12-14,False
112562,45,4,2012-12-21,False
112563,45,4,2012-12-28,True
112564,45,4,2013-01-04,False
112565,45,4,2013-01-11,False
112566,45,4,2013-01-18,False
112567,45,4,2013-01-25,False
112568,45,4,2013-02-01,False
112569,45,4,2013-02-08,True
112570,45,4,2013-02-15,False
112571,45,4,2013-02-22,False
112572,45,4,2013-03-01,False
112573,45,4,2013-03-08,False
112574,45,4,2013-03-15,False
112575,45,4,2013-03-22,False
112576,45,4,2013-03-29,False
112577,45,4,2013-04-05,False
112578,45,4,2013-04-12,False
112579,45,4,2013-04-19,False
112580,45,4,2013-04-26,False
112581,45,4,2013-05-03,False
112582,45,4,2013-05-10,False
112583,45,4,2013-05-17,False
112584,45,4,2013-05-24,False
112585,45,4,2013-05-31,False
112586,45,4,2013-06-07,False
112587,45,4,2013-06-14,False
112588,45,4,2013-06-21,False
112589,45,4,2013-06-28,False
112590,45,4,2013-07-05,False
112591,45,4,2013-07-12,False
112592,45,4,2013-07-19,False
112593,45,4,2013-07-26,False
112594,45,5,2012-11-02,False
112595,45,5,2012-11-09,False
112596,45,5,2012-11-16,False
112597,45,5,2012-11-23,True
112598,45,5,2012-11-30,False
112599,45,5,2012-12-07,False
112600,45,5,2012-12-14,False
112601,45,5,2012-12-21,False
112602,45,5,2012-12-28,True
112603,45,5,2013-01-04,False
112604,45,5,2013-01-11,False
112605,45,5,2013-01-18,False
112606,45,5,2013-01-25,False
112607,45,5,2013-02-01,False
112608,45,5,2013-02-08,True
112609,45,5,2013-02-15,False
112610,45,5,2013-02-22,False
112611,45,5,2013-03-01,False
112612,45,5,2013-03-08,False
112613,45,5,2013-03-15,False
112614,45,5,2013-03-22,False
112615,45,5,2013-03-29,False
112616,45,5,2013-04-05,False
112617,45,5,2013-04-12,False
112618,45,5,2013-04-19,False
112619,45,5,2013-04-26,False
112620,45,5,2013-05-03,False
112621,45,5,2013-05-10,False
112622,45,5,2013-05-17,False
112623,45,5,2013-05-24,False
112624,45,5,2013-05-31,False
112625,45,5,2013-06-07,False
112626,45,5,2013-06-14,False
112627,45,5,2013-06-21,False
112628,45,5,2013-06-28,False
112629,45,5,2013-07-05,False
112630,45,5,2013-07-12,False
112631,45,5,2013-07-19,False
112632,45,5,2013-07-26,False
112633,45,6,2012-11-02,False
112634,45,6,2012-11-09,False
112635,45,6,2012-11-16,False
112636,45,6,2012-11-23,True
112637,45,6,2012-11-30,False
112638,45,6,2012-12-07,False
112639,45,6,2012-12-14,False
112640,45,6,2012-12-21,False
112641,45,6,2012-12-28,True
112642,45,6,2013-01-04,False
112643,45,6,2013-01-11,False
112644,45,6,2013-01-18,False
112645,45,6,2013-01-25,False
112646,45,6,2013-02-01,False
112647,45,6,2013-02-08,True
112648,45,6,2013-02-15,False
112649,45,6,2013-02-22,False
112650,45,6,2013-03-01,False
112651,45,6,2013-03-08,False
112652,45,6,2013-03-15,False
112653,45,6,2013-03-22,False
112654,45,6,2013-03-29,False
112655,45,6,2013-04-05,False
112656,45,6,2013-04-12,False
112657,45,6,2013-04-19,False
112658,45,6,2013-04-26,False
112659,45,6,2013-05-03,False
